chi,D_u,lambda,min_K
0.45243064491123763,156.78913436999835,1.1486973058825751,0.7965764589866686
0.7035162352177895,0.9140817918337846,0.21490721838742774,0.5072268364272929
0.07002889086439545,0.4119075388976459,7.752533081816005,0.9951203387569677
0.27520983282726885,0.7542320583103992,1.3973739566462124,0.9246646739691209
0.7665111117481765,1.7353503634656233,0.41967894464356675,0.41456943857967465
0.4194926424890787,1.2383533616722402,1.3230401425306932,0.8250801522667823
0.6728392932396888,0.32950963823815654,2.5504886257318935,0.5494301512897319
0.40587532011732885,3.6684845468094767,0.033105146596250384,0.8362390174251149
0.8814093851841988,1.080406308514939,1.5835419088722331,0.22463712051102014
0.8170337484490153,0.16845633661559847,0.41761735270536365,0.3343902436601111
0.23347831244646433,0.7068200271674275,0.8910646854394028,0.945772985129262
0.5807779535066856,1.1493954867939342,1.124125775950476,0.6646224138859829
0.7468211505055554,1.3537317201219115,0.21976606188136713,0.44439741886565376
0.9577945968166813,0.21909612959611602,1.8923102153369826,0.08329769986610497
0.26147879171816124,2.83878156245779,0.7676576596128978,0.9319916912847803
0.6378465842672535,0.23046641959700948,65.72031027156669,0.5952305719322153
0.307740143331659,3.152678444047061,0.9111360392249221,0.9058130465467253
0.3559596216585261,2.734237295354612,4.744302856449913,0.8740095460750613
0.5019848029102584,0.4087119242544445,0.6263679576384095,0.749624275534233
0.43846646458250427,0.38272175341023873,10.174502740139717,0.8089218052637192
0.0867313683732659,0.755787417748937,0.9999646847346301,0.9925151705045057
0.861156074711255,0.34886157121446715,4.034198704073872,0.2600865124678735
0.9128225098752955,0.3408671721319634,393.35915559681024,0.16797589232817872
0.6338255105572803,0.2393298250399272,0.6194993832620481,0.600334942158074
0.8882648423107088,0.17455926630138735,2.380042512353296,0.21244462523091617
0.13075875378164514,0.5723574090613152,1.0747422203109205,0.9829882067288735
0.10796970828968488,0.41782149422474124,4.861115113214916,0.9884008980127992
0.904252899609751,5.042269652461465,1.170885735307024,0.18363564402084404
0.22215608360601447,0.8204423442878748,0.8537226491271159,0.9509034159909562
0.25386559198556957,0.5729673637534192,1.0046609667366049,0.9358928715860464
0.44987172484233706,0.9518628189738734,0.5427471160188068,0.7988674696341871
0.3807906100664554,107.95861538503367,0.8954148501474328,0.8558361278932008
0.3607157626423467,2.5386730033305884,0.9514413512021345,0.870623067648203
0.3682614577224451,1.4455676058471594,0.025908196749160308,0.8651585046638176
0.9026351513978376,1.084554064579727,0.11865351704169391,0.1865753667287975
0.4906998282548648,0.465937952711725,1.3095207500888357,0.7607775277971253
0.8754479916468363,2.3956142044378037,1.0943030819181585,0.23515834721415219
0.19378155702501865,1.236538168727526,1.389636133074161,0.9626416858590533
0.35227256442969335,0.06479930364163856,2.0634835384790664,0.8766039996423486
0.6269377790266938,0.9054814320165149,1.5551896802327188,0.6090025549077253
0.06946526884807547,1.422311959356244,0.2472704338751658,0.9951985679307791
0.3910943175910261,1.977853540768037,0.13628887393357503,0.8479369824112971
0.3344611177763699,1.0673850830998495,1.4270432576200422,0.8887581450084421
0.7937115555317028,0.33042261041239884,271.3581734117584,0.37205130095409455
0.6800042965359887,0.7893335260110906,1.4809070353143852,0.5397430588903038
0.9070200696555916,2.5836198908752945,1.0223996220053755,0.17859498652089528
0.7493995485693533,3.488669089984138,0.8849172355363734,0.44053594353636033
0.5755022066406908,1.3363704040800797,0.10512243263138242,0.6707034387241263
0.05034082918451521,0.8124893990069403,0.10138373973222613,0.9974783720658141
0.24569260088719902,0.30027806917747785,0.1205942057448765,0.9399528078140489
0.5057336938265724,0.48413498409462047,1.5462105108912008,0.745862396818919
0.4298512305823541,2.1444747767493255,3.5086349428943335,0.8163466401006734
0.7320156975783748,0.7642606685267841,0.9752615791618419,0.4663106853168637
0.24952858023563307,0.06530704790319543,0.789436644760283,0.9380638023221103
0.9840340523561321,0.7149822787244985,2.468539248802085,0.0319479984539453
0.12296213632592223,19.98038428477338,0.5220108793465631,0.984956263611567
0.18299186661350753,1.4546563567859785,1.4958495699331154,0.9666853472136244
0.3948011150486759,0.012968576904673096,0.05249321824140761,0.8450439064106238
0.5729459205003025,1.1774949484386792,1.7356420357145061,0.6736297920822658
0.6852004208978543,1.7344105956063964,0.7187413436019431,0.5326530516963981
0.902837081951715,0.13393979103375467,1.6069641958022953,0.1862089074651309
0.5617701451783164,1.544289811337288,1.7642119513581893,0.6862692597418713
0.8869342663688694,0.1767982048182886,50.44691845949731,0.21481830566839066
0.7716747839107015,1.5131666302580187,3.205062240939076,0.4066137454697823
0.9128350951814053,0.6894817270366848,0.0014178768132712134,0.1679527771191356
0.9256951115866919,0.3652727889254405,0.3368393399839485,0.14416705221058096
0.2577460436989468,1.050616108353654,1.9094534141316546,0.9339188175897012
0.41674521450425717,1.3979694154671727,0.16571026736694575,0.8273610374614958
0.5754366708198119,4.887147646245877,1.234375952266067,0.6707786260273385
0.7826816451243697,0.22683874829109968,0.7689015737939913,0.38947293097315855
0.9153294903131594,2.4039165431166825,2.770255583303016,0.16336534375097805
0.20441450294155394,2.2899920145685115,1.62039706937869,0.9584303854275694
0.7490750137679051,9.299764328799142,0.521365738618248,0.44102271318182673
0.8739028596131279,0.015024921385860413,0.49091692613225807,0.23787352111090854
0.07999010491274072,1.3775987143232447,1.5326925373956446,0.9936334451947806
0.15379231399483406,7.527056549025127,0.40024553253101786,0.9764677621354505
0.10295524185912819,0.33702081671763084,11.070419330460071,0.9894532233879038
0.48669670733322923,1.8649922573129034,0.06183155575155746,0.764656980340398
0.138394187825292,0.471395664658868,6.4881212408533235,0.9809436508485337
0.1604645148197844,0.006472130666823207,0.14826160387186038,0.9743818788846007
0.612073077552508,0.47897498053907334,0.7293854731449728,0.6273827137992222
0.23647238449174934,0.6811408275118738,0.12670158686521887,0.9443737089300726
0.6312141825114154,1.0979088910970765,0.1342876008006045,0.6036323236798876
0.9602319025055442,4.799842094270465,0.25235473329353314,0.07858841812409029
0.2272629379218628,0.4399676259286748,0.9872446146184596,0.9486208807319049
0.6768547876907044,0.8049161099782262,1.395761558213342,0.5440139660951073
0.5867616467402329,3.4427067305310564,0.8323849872620762,0.6576558082027455
0.04502303170098665,0.1899425411388454,1.8443021220046951,0.9979829770632167
0.28239443045364543,5.4744234218034435,2.9344957832302554,0.9206817750045838
0.17682111807973022,0.5487128611048024,0.22670608948643514,0.9688939372078785
0.03769665021648083,2.3540598010657763,5.447043918375945,0.9985860039886765
0.6577095223737116,3.785084135710293,0.500943794642218,0.5695384499055831
0.4722220754033958,2.941643275280853,0.7873444362987673,0.7784219136602344
0.36904007381157256,0.16740391720811915,0.13259081099392916,0.8645882211303653
0.8931097948004277,0.2317663931511114,0.2282678344643166,0.20377131585412006
0.46099083126516915,0.31793485544218203,0.21358327628703416,0.7888188178336593
0.27513523841792376,0.08901165700855884,2.252005859148083,0.924705489278194
0.7408017740619419,0.6723097840862906,0.9730663507121988,0.4533599685524883
0.7789661800398655,0.26852887097412,131.57691368695393,0.39528627993335447
0.6848156305705004,0.9473270315309891,0.23127037824890953,0.5331799592129792
0.47942393054064547,0.9654727410719535,0.5473031414668074,0.7716246017164928
0.9680321171497802,1.8523580752956526,0.591012348919895,0.06343401292871753
0.9518214788883257,0.2147570942987288,7.162157839887992,0.09478646023094334
0.05904604008860581,2.5203738008296077,0.423449872190289,0.9965308763058458
0.5475662109239511,1.0739659599747993,0.32218694034713163,0.7019713415978002
0.06912079545140937,1.8889490415017316,1.9463761297881443,0.9952460686616479
0.33300033444179233,0.35599624859913603,0.8781746840475428,0.889727068615908
0.24096475684861063,0.6311134882022682,0.3825966123333663,0.9422408023266374
0.07145536317143575,65.41036815834217,0.48845337062065375,0.9949195240039308
0.66375959274848,0.048643408186681475,0.25386292298282437,0.5615548980046439
0.8567203345198905,6.784141910628188,0.01905946529888879,0.26773727284439525
0.2779858091839206,1.4322213129885761,0.7223465922645467,0.923137909736385
0.9291693272930797,2.682361014822471,3.0311632470404586,0.13768174322696614
0.26368600742494197,1.2536713789295342,0.2552422583370785,0.9308391452696704
0.10488103981219044,1.453840082753433,0.016972846683947412,0.989054996210175
0.8186097227859647,3.280120786487473,5.269621545851998,0.3318053403775362
0.16211320239172755,3.505119522525685,0.038290127013086525,0.9738528214359842
0.8132959075694164,1.087117934876874,0.4935850295232323,0.3405010795597351
0.12023654065339207,0.7483723834463717,14.222284652004562,0.9856157468238295
0.9387768110873015,0.958471731675318,0.058902096561478205,0.11961882510248034
0.5028662422940414,0.6853914400086563,0.8419775537466717,0.7487423179723282
0.1053725822225654,0.8707223455990577,0.7311862424146521,0.9889521703903891
0.7590225675500677,0.4081199821241646,0.17474315338733332,0.4260058295060405
0.2595860696915604,1.0683725279631937,1.3651339617026732,0.9329723144971034
0.778117193776096,1.4956027970418475,3.4587767298609453,0.39661072807246534
0.5677892932404884,1.4880124582916876,15.598946707211637,0.6794929680906653
0.3611126623396963,5.718165490678093,0.2994795002957269,0.8703384420558793
0.7977132857829485,0.9465926997071823,0.14205765959284802,0.365670057385314
0.2572992579875165,0.01749300550215012,0.339837444065562,0.9341476283514965
0.05255624412965221,0.7178883403501471,6.043873747365075,0.9972515462668319
0.20890836700445525,1.6382402077712552,0.31981053395813747,0.9565829881871472
0.2396590578626624,1.6810953898345564,15.15627822397659,0.9428648595050668
0.3407956640962213,1.1563798403396626,5.38086792865132,0.8845075866138973
0.0749780911954735,2.7304404218099982,0.02320049584070125,0.994406258559976
0.888101089869639,0.0755319458543644,1.6660979515672443,0.21273693928556037
0.786672300619507,1.2689281040155094,0.6770293445708965,0.38319802177081874
0.18323121977174972,1.7201907464756203,0.2643140441352833,0.9665981545677823
0.026516053227083503,2.97586400949574,0.034369078927215455,0.9993003804031878
0.011461937127255961,0.18448485459623917,17.508242398749505,0.9998692741520172
0.9269333917542404,0.880909005098044,3.005330076513731,0.14185856785201528
0.5055945939319733,0.34493153592866505,4.082586323045183,0.7460024823460241
0.8630136057468377,0.9394941493032568,0.24884918497666106,0.2568710115431223
0.6163576639725299,0.27838679082766865,0.3247789488259858,0.6221305063040924
0.4442933136416869,0.6980139749085148,1.6980243687912833,0.8038171474437904
0.9151884304323382,3.2368822295673434,1.4021857979037016,0.1636250859801105
0.002975699792618136,1.4119222201499855,0.15601124396884744,0.9999911890260931
0.36529688451617737,0.357118719272315,0.489876227308757,0.8673188749869527
0.1507878864641088,0.3374113166367447,4.340049279971383,0.9773781081219485
0.052782691380666935,0.7371326720892926,0.36535366939984815,0.9972278112370048
0.7476585801788161,11.00810607257144,3.4142460369165297,0.44314473359233436
0.06114870440902409,1.6455198035653622,0.3738293915609132,0.9962794066369779
0.7111120199054805,0.40623824331537045,1.90950948892343,0.49648368044326013
0.6692210022452311,7.39840734693467,0.3549201115962208,0.5542826932394149
0.1890522337751711,9.646849736680814,1.8008343201000265,0.9644425851632112
0.9565442289366844,1.4967293226560274,0.021512346096827714,0.08570899247840025
0.91065497923373,0.9799475722489662,1.3441042606800098,0.17195109307383782
0.6647461125248836,0.1744682234252224,0.9051757752397863,0.560246112101784
0.7333858276060882,0.656044946930665,0.7951191607939874,0.46430136687883306
0.028789472181970588,0.3340648505522604,1.362038466040482,0.9991752708631145
0.6388231845642175,0.07824131497361121,2.3602924187900665,0.5939859530296703
0.4647725326943605,2.807676882736407,1.6396808729489625,0.7853457477948251
0.6155347877528198,0.8425507113411752,2.6424134297735944,0.6231420887688456
0.8143659637575246,1.5916079577891196,0.7918011053875664,0.33875455816344985
0.6176490937954066,1.2288470159927465,0.3134733017070945,0.6205401682177545
0.08517128795665418,0.5471886082209546,0.3987413084608784,0.9927820058532824
0.3434079368692029,0.22431089475769084,0.7102658760017314,0.8827315711466381
0.9711291829381177,1.6469497860969027,6.4132500868786115,0.05738182859751484
0.4714415481555845,0.39810444404967277,1.5608187381303813,0.7791524759815774
0.7188374848245983,0.09236129807865719,0.8915356444010522,0.485437712785004
0.5247297552089332,0.3480499376942124,5.177850926542179,0.72636700012557
0.26218321493226593,0.18407998804014392,1.5746805015709056,0.9316249120840143
0.7206017211867867,1.1762534825324562,2.487761290143993,0.4828983003554207
0.581492543271786,1.0956786645664933,69.98767680930791,0.6637944490741867
0.7873306418669035,0.9738470421563892,0.03680890246491423,0.38215976252573525
0.3038385132963425,5.0719811140894455,2.088206407984454,0.908184863872393
0.4517170647896148,3.1916685370602953,4.919000912597127,0.7972166261932964
0.0005445384645988982,1.921569524601216,1.0348840020991985,0.9999997049451017
0.2749880300176264,1.1395627484929995,0.36164325600109265,0.9247860038830574
0.5366178848071254,7.354407617714596,1.1466478507400784,0.7137978666348337
0.7451407985133687,0.5100273961004966,0.8926781328740806,0.44690673672621245
0.6850522974624892,0.8803372480381209,1.3692980487665938,0.5328559179386303
0.4165734480217327,1.9838209761915497,0.5770867167597895,0.8275031413729712
0.9584871717050397,1.1364694143025487,33.32851629853788,0.08196092900061325
0.9238267014751634,2.334567007320631,1.4697099994232465,0.14764357075392331
0.014284748926959745,0.44832740850254366,1.0379111905494487,0.9997969558452032
0.4737382660622983,0.2326948060105821,0.8996539289797271,0.7769993591835076
0.014942356516949418,0.4231948664458664,0.1953819782536754,0.9997778310226212
0.8405822441329551,2.999670822531878,0.2896890123028784,0.29523182750204696
0.3785441618536962,11.831717026697373,0.7189618045791758,0.857530453390157
0.36239685074020034,0.3478624732735879,2.045331098349677,0.8694153856290436
0.8838541398144764,0.3966914034531376,3.720134679926167,0.22029972394396358
0.6366390578880641,5.214984911628826,4.91462162841684,0.5967668349368165
0.6462310862841468,5.101686449057461,1.6270443124715772,0.5844824396593127
0.45554936452433314,0.8950939496932847,1.871311810582711,0.7937668285588593
0.17376109105986703,0.7070142156682208,0.3537236575404849,0.9699610818678723
0.03456166666440719,0.46267970308984374,0.2519623477132456,0.998811408816796
0.10840501034077465,0.2485930901431104,11.738177959422266,0.9883071866953345
0.9587864615610865,0.26717768931416447,0.6763050899271696,0.0813829995328973
0.672380111647641,0.9358969580277641,1.175670397939773,0.5500474308806254
0.5718733847472586,1.2201890692678488,0.043437290024464836,0.6748536853750136
0.27939705116078417,2.2411129673515493,21.730032423024845,0.9223558746047339
0.05980338408819508,1.4399210107976324,0.8167439934521161,0.9964413149193797
0.7424742217669744,0.23888329858043564,0.5796693408163452,0.4508771149263018
0.07278597821380173,1.5410919829304652,1.7080008233742854,0.9947285538542567
0.829829316167594,2.146922633916272,4.9373570527945505,0.31325602852384943
0.7179575651052642,2.9539064444704186,1.0924276521819876,0.4867019082739568
0.030563461878716502,1.2271817281520914,0.162356724250607,0.999070501279096
0.714157698821605,0.9364212145081869,1.6785393670172746,0.49214330598928047
0.2909269871939293,0.08634030415782762,0.0021114184320614993,0.9158185569579435
0.38930383101597954,0.948826492464097,1.868778507077687,0.8493246921399785
0.5170090834231571,0.1035207588747702,1.1556907468230724,0.7343779791743872
0.2240769946279657,7.666050017017711,0.1395499631943851,0.9500509340889929
0.8693190029109661,6.403937931361244,1.4851106280627622,0.24590064466749578
0.42749025637724847,5.167247577139021,0.7892768196862436,0.8183558424240267
0.03959437995784931,1.5980376740739355,1.1539595738048818,0.9984400544368843
0.526082369077082,0.34447148250128146,1.5458745434088164,0.7249512081956946
0.32721019572343124,0.06062287606293985,0.8124972171290807,0.8935260175017904
0.906128735852076,0.16813386087751972,7.728121406581019,0.180220256930251
0.15322920873439594,11.96398620160298,0.18973501569934476,0.9766397507847787
0.6267896082936759,2.326534093162681,0.6127961951555102,0.6091879645225652
0.460716525370939,0.24131140068523327,0.8810861883573747,0.7890696428727615
0.8461427556841311,0.037825751892658244,79.40078916376032,0.28582045948983686
0.3351951139643269,0.575690241860098,4.437072617341433,0.8882696964794838
0.7722037856194776,2.905251986574284,1.4996975778752193,0.4057955287979652
0.2705486337409546,1.6693774259565177,0.3276175671907955,0.9271938939404084
0.896968923203573,2.3703484983281595,0.8154213273912652,0.19682587552597597
0.9046689248279073,91.98924666430979,0.9047640971719378,0.18287876518200363
0.4586422259773979,0.4671928858288908,0.08355346152309802,0.7909615878788685
0.49654569200705867,1.296480471635675,0.5059103651767985,0.7550320995984545
0.6240619728399158,2.9990489147215125,7.162856622324848,0.6125932172643154
0.14374374927813982,5.093773608823194,0.30597074798985674,0.9794421079965897
0.6890361373257176,3.9542802074778542,0.6420263593698831,0.5273843236604757
0.7735873916499546,3.307945426565142,0.41488281510385566,0.4036528104878773
0.5076165919505662,0.5785274193900465,0.8613661992617402,0.7439623372652435
0.49123208058504053,28.535894552874627,0.5703991025107976,0.7602578402292243
0.7946842322959072,1.7105286744527073,0.13082755809005486,0.3705032144466721
0.6510644424556802,5.290368607773363,0.22417783175475342,0.5782221652648174
0.5433826082759381,0.01002581956880973,0.7966507353330714,0.7065189433335455
0.8660541050685007,0.3212230286044909,9.015002650542822,0.2515926295842428
0.9562355623375296,2.9076940790187846,0.36187644765102667,0.08630382901677291
0.4212429426704051,0.6257275373858648,0.8306080544399694,0.8236193045368722
0.02591841477985668,0.014745688595775311,5.235126615879999,0.9993315619861948
0.4783152842186621,0.6514090380007952,0.38851878124841055,0.7726776082350255
0.68012672798752,1.2530781579216377,0.028429784398050374,0.5395766307047041
0.4042997980752674,0.3719158198531301,1.5837860030618398,0.8375064658531524
0.4448062340040755,7.047386318788313,1.468530094856363,0.803364596170325
0.8456829264681753,1.1026603342021022,0.6681726112944848,0.28660108107849014
0.5290020058028109,0.6732986797366893,18.555531816441363,0.7218826798763859
0.8877209342497758,1.036687879504349,1.5899510758575615,0.2134153507192318
0.8293179878860065,0.586429685841644,2.1070835072665948,0.31410735332294387
0.6959629633188162,0.2592653473913344,4.294735886550845,0.5177944123459697
0.2615301291086852,0.3981536160516748,1.7099656861552395,0.9319649942047596
0.05411900447917528,1.2371657622662529,2.5865785140413844,0.9970856679792897
0.9940552817571179,0.7032092746303088,0.8984944777537803,0.011957684585034878
0.08965917606192508,6.994171282448806,0.07721647929551759,0.9920013281229088
0.47710703454202186,0.862987137716178,4.744434633821029,0.7738224700901966
0.9457809494552974,1.3341846116800409,0.07785171043507443,0.10632972272009178
0.06379284400698726,0.32209289506273464,1.7300975725428671,0.9959506911313876
0.7663187695785576,3.766832154820069,3.5669949228073796,0.4148645948749712
0.730064048094816,0.8941395274939853,0.21253962205665936,0.4691662645113407
0.8913750570468746,0.27133993788454996,6.414763843643461,0.20688257938706373
0.30728704474133883,0.8945184861077832,0.09091806713322118,0.9060900363753609
0.16377550939580698,0.3688116081628367,0.7482695032283133,0.9733139214470664
0.7683340729866133,0.13536052860912146,2.3193436906533282,0.4117678416996082
0.6400931439461661,0.09393490921636785,4.261006689236659,0.5923645907202262
0.7529736682758725,2.4125087404114156,0.5210758030082765,0.4351610661288257
0.16372870564851516,2.8964973681802664,1.419723568796841,0.9733291698346886
0.6414712650599342,0.729070667963718,6.969666536869026,0.5906014607613133
0.1878167043547012,0.10479991125137432,22.15415794043,0.9649057430125223
0.1574044396245151,1.7818877469289665,1.4161472489046274,0.9753495188306288
0.7207692587370954,0.14646483491047912,10.325523005516876,0.4826568232301713
0.6473237569018737,1.7190784539443285,0.6548719175171139,0.5830713058939543
0.6116832096142933,0.4171709893104715,0.6978735892233107,0.6278587926344164
0.8877088233096145,1.700036039598718,0.5784570733410332,0.21343695877472607
0.5481992057340982,0.44226034225243266,0.3336124236828366,0.7012802104364005
0.827967141934265,17.767320279048246,0.1951332410449061,0.3163538921140412
0.8555440690062467,1.732251928960148,2.092930101923116,0.26975952035456957
0.6167500332934804,0.8744666512927215,0.6125541442904682,0.621647676428667
0.017895542979497914,0.48252604233418445,2.288792675990587,0.9996813346959567
0.27979096049482255,1.7384839172395845,1.5224622361863174,0.9221368854767711
0.8017030225939303,7.298750824410164,1.5763486060330454,0.35927513380638876
0.19970660343434288,0.36395020284862256,6.116848413556172,0.9603227236418144
0.8238059242261997,1.1222934374543125,1.76713381695509,0.3232472441099576
0.9829404995612177,2.684787532109785,0.6324742698565677,0.034116710987620036
0.6815423195123094,0.09532928100676594,4.284277194827822,0.5376501370005503
0.013656365827144912,0.7525043442077433,0.10489915647644492,0.9998144266574027
0.45460138099222847,0.7319062195476297,0.850422709101762,0.7946228848863339
0.9304494638849744,0.08364278283441927,1.876585919186839,0.13528614393246358
0.19163785231321806,3.765773604719765,1.94770469587065,0.9634635052068697
0.8547926455610877,0.6612788103255015,0.18086634140307065,0.27104993162985347
0.8003081082385914,0.1481458252463477,1.2178552512217102,0.3615150806785896
0.31903954903455556,2.532552344473633,0.06480299241399466,0.8987738025906454
0.38011007901611393,4.751040198488754,2.0454852664251693,0.8563504545535712
0.09943628067985555,0.304745578014598,1.062378832927062,0.9901618346602483
0.6516177085073924,8.206793102785237,0.13635332478007467,0.5775025594212639
0.0938502045869275,2.023767404366172,0.343443035951121,0.9912361048904781
0.8138603453887114,0.7336572455153425,0.11302381746786017,0.33958010371122854
0.7301679370264159,37.06868171557005,125.10568635919903,0.46901445205821346
0.81251872063364,0.30693004368709775,1.1727696325439794,0.3417681438924889
0.15637932767312812,0.9479526031456009,0.25672902297668854,0.9756695102461663
0.6732426988471616,0.8620425648890935,1.0311740338696014,0.5488875002535025
0.018708761286236886,0.5807721799023009,2.0858752160280045,0.9996517147968117
0.9396153031080327,0.16189796283877073,1.4648251972549602,0.11803316903679523
0.6981503986546487,0.6972640250983354,0.0859461252771464,0.5147458756527081
0.23002594166372425,0.5523287576273923,1.4240213232153205,0.9473643422365489
0.8509958547861165,3.4030769350239374,0.6770372837711778,0.2775529007785682
0.5332075613801973,6.259500996742612,3.313611504330993,0.7174325737703915
0.6088837802999482,1.2573940428228099,1.048350072520923,0.6312682610648004
0.3095605090123036,0.08896222085492443,0.7200445459846293,0.904696110930536
0.28035852475236556,0.37283512094202553,2.5791202156044872,0.9218208135354895
0.3289713794593099,1.5082759333275835,0.6847421519757444,0.8923775234345982
0.14705722119927267,0.19436129149455128,0.957963705874115,0.9784835208714417
0.13806895231332006,0.07726832049311247,1.1829880656572187,0.981033104254942
0.5221142854188994,2.0043991537968773,0.14900686394422458,0.7290942163774229
0.8817951952700468,0.6470071925308235,0.4312765593073825,0.2239534132970742
0.17033212207755621,1.2643284512249282,0.16019417867498825,0.9711347710327872
0.34044978867057807,1.4948930447523499,1.6346024546618754,0.8847417249010433
0.32638278387011066,1.727865349463259,0.647179547366111,0.8940634627826297
0.3051950569849612,5.115926858331487,1.8334613966827238,0.9073636385951719
0.8070996177871954,1.149791539970372,14.631223858302306,0.35056926961321
0.9108703026347742,0.03482248865139644,2.0177986021982743,0.1715567217637749
0.44498205982657146,0.2850390170353326,0.39901894688765105,0.8032093452126425
0.48034535729017835,0.00868566768081108,0.5848274822323656,0.7707475819142808
0.6824519001137115,4.989665101017877,0.8695968248030481,0.5364101440002284
0.28996700875043513,0.635159989971187,0.5787498879475765,0.9163729181058441
0.6419056379115488,0.5043635455650632,3.45691150618495,0.5900449428873381
0.4566775695258992,0.14367589865868224,0.14715296496428384,0.792745722015177
0.688163220428007,4.926093094007676,5.414775040481042,0.5285859700884726
0.4319095418064991,0.21434848520842015,15.21930557170191,0.8145860369925167
0.95648628227516,0.6197609084758597,0.53904146968983,0.08582067504434665
0.6221887385174911,0.10140715325238951,1.1421571405794733,0.614923129430073
0.3208860813011939,0.616566889950103,2.423063675946702,0.8975993979289907
0.08459717911987408,0.21899835698693715,0.8732574704517615,0.9928789822059524
0.9623841647146338,0.005520910001045548,8.601181456033874,0.07441961371558431
0.6388505273551147,1.1129657764210572,0.043179887768137554,0.5939510786121899
0.8326707218695816,1.5607781213771963,1.850169557341223,0.30851574265299614
0.17473387151339026,0.6577504713309583,3.7308418333564752,0.9696238557360388
0.4512800582775689,0.4291907647283276,2.432646003365739,0.7976081786450734
0.9517618866676967,0.09100628148935389,2.3939047822172648,0.09490070225100194
0.11656236046945101,0.7363410572314597,0.826196079474615,0.9864813615928902
0.8365261248531064,0.032764899866293454,0.9308568383066879,0.30205794777739137
0.25108360261153684,1.5404861836855226,0.12219767292841631,0.9372897169031028
0.5463612344974282,2.1666544327060278,2.62176144120759,0.7032847628384296
0.1693642273339796,0.33660162151114104,0.6014840677200527,0.9714618374578052
0.7216792690866565,1.2228537396217767,0.2102011947619658,0.4813442079856563
0.02039841490640859,0.5620203829781942,0.08248468015287579,0.9995859644257218
0.8116586759650515,0.32235802073496367,1.5910390270624046,0.3431688778986997
0.47507630847694104,0.30200325628703617,5.005151753834155,0.7757401986721241
0.6066095194100822,2.6177747515208405,0.09129169636425001,0.6340264945525336
0.42201327578694814,9.399741999143716,1.9319205635834893,0.822974448140732
0.5335916886427908,2.826126822403488,3.9057209591996163,0.7170243397789702
0.46923020630703394,3.70374810537316,1.0848752894829055,0.7812157583013384
0.694644390529469,1.0531581462401673,1.5511039629947472,0.5196273864856668
0.8817693580198157,0.8721977907921891,1.5313303896485395,0.2239992095432925
0.3073843240437393,0.7237727490098761,1.7792411283709255,0.9060306015684426
0.6234678897775923,0.2767981151766449,3.859076601678412,0.6133328981281787
0.8288470793330104,2.381067372829798,2.8251036080995076,0.314890918377582
0.27385948848222275,0.622941776256988,0.9378911078304762,0.9254018230472332
